israeli and palestinian officials went back to the negotiating table tuesday to discuss the scope of a long overdue israeli troop withdrawal and an american peace plan to get it off the ground .,precede jerusalem palestinians israelis to resume peace talks tuesday
"a man claiming responsibility for last tuesday 's letter bomb in south england was arrested on friday , police said .",man claiming responsibility for letter bomb arrested in england
"china swept the first two events thursday in the usa diving grand prix , with feng wang and tianling wang taking the men 's #-meter synchronized title .",china sweeps diving titles
"soybean futures moved higher thursday on the chicago board of trade , propelled by a strong cash market .",soybeans rise on cash market china move
universidad catolica beat osorno #-# on penalty kicks tuesday to advance to the second round in the copa sudamericana soccer tournament .,catolica advances in copa <unk> on penalty kicks #-#
"for the second time since november , a new jersey man has pleaded guilty to defrauding mail-order music clubs of thousands of compact discs by using false names and addresses to exploit the clubs ' introductory offers .",man admits fraud in joining cd clubs thousands of times
the chinese capital is amongst the world 's top ten most polluted cities and now a daily forecast of the pollution index is to be made by the beijing meteorological protection bureau which will work closely with the city 's environmental protection bureau .,beijing to issue forecast of air pollution
"more than ### million euros will be made available over the next two years to rebuild cultural centers in romania 's rural areas , minister of culture adrian <unk> announced on monday .",romania to use ### million euros to rebuild cultural centers in rural areas
tanzanian foreign minister jakaya kikwete tuesday called on african countries to integrate their resources so that they could compete effectively in the world in the next century .,african countries urged to pool resources for
south korean city pyeongchang 's bid to host the #### winter olympic games entered the final phase with its promotion committee 's head gong ro-myung leaving here for prague on wednesday .,head of pyeongchang 's olympic bid leaves for ioc meeting
"myanmar held an annual state ceremony here monday morning to commemorate the country 's nine fallen heroes , including late general aung san , who laid down their lives in #### for independence from the british colonialists .",myanmar <unk> fallen independence heroes
"a band of inuit hunters in canoes has killed a bowhead whale in the canadian arctic , sparking celebrations in their home town but dismaying conservationists .",mixed reactions as inuit hunters kill <unk> whale
"armenia and azerbaijan have a unique opportunity to resolve their dispute over the nagorno-karabakh enclave , the new belgian presidency of europe 's osce security organization said on wednesday .",osce presidency sees chance to end nagorno-karabakh dispute
a moderate aftershock rattled taiwan 's northeastern coast on thursday .,moderate aftershock jolts taiwan 's northeastern coast
"the arid xinjiang uygur autonomous region in northwest china is getting more rainfall , according to a recent report by the regional water conservancy department .",china 's arid northwest gets more rainfall
"maplewood , n.j. - <unk> <unk> 's baby brother , timothy , was killed in the world trade center attacks and she 'd been both dreading - and looking forward to - cbs ' airing of `` #\/## '' all week .",victims families watch #\/## with mixed emotions
"the remains of the french woman who died trying to break a world <unk> record were flown tuesday to miami , officials said .",body of french <unk> who died attempting to break record in dominican republic flown to miami
new york city 's cultural affairs commissioner said tuesday that the city financing committed to lincoln center 's $ #.# billion redevelopment project would be cut significantly over the next few years under mayor michael bloomberg 's preliminary budget .,city to cut promised funds for lincoln center rebuilding
"a parisian man lived with his lover 's corpse for eight years , police said thursday .",man lives with lover 's corpse for eight years
"aid donated to fight hiv \/ aids epidemic rose significantly over the period from #### to #### , said a study released by the united nations on wednesday .",aid donations to fight aids epidemic on rise un study shows
vladimir smicer scored a first-half goal to give the czech republic a #-# victory over italy in a world cup warmup match saturday .,czech republic beats italy in world cup warmup match
anyone who believes that the survivors of a consolidating industry will always succeed in the stock market should look at the cable television business .,playing catch up in the cable industry
"us secretary of state colin powell will visit hungary , egypt , saudi arabia , kuwait and poland next week , stated department spokesman richard boucher said in a statement on friday .",powell to embark on five-nation visit next week
"london , january # -lrb- xinhua -rrb- -- british health secretary frank dobson admitted on friday the ongoing crisis in nursing recruitment was an `` international disgrace '' and blamed the previous conservative government for the shortage of nurses .",tories blamed for uk nursing recruitment problem
"`` passengers , fasten your seat belts '' soon will not be a mere request on american and united airlines .",# airlines tighten buckle rule to cover entire flight
"a senior police officer from the ministry of public security has called for stricter control on explosives , in a bid to ensure a safe and happy spring festival , china 's lunar new year .",china calls for tighter control on explosives
"jeff gordon 's busch grand national qualifying effort thursday was nothing to celebrate , but he ate ice cream anyway .",gordon searching for new combination
the attorney for an ethiopian maid appealing a death sentence in the murder and dismemberment of her bahraini employer 's wife handed the court a medical report tuesday to back defense claims his client is insane .,defense submits medical report for ethiopian housemaid on bahrain 's
"police arrested nine malaysians and an indonesian and seized laptop computers , televisions and other equipment in the latest raid in a crackdown of illegal betting on the euro #### soccer tournament .",## arrests made in malaysia for illegal euro #### gambling
danish bank den danske bank on thursday reported a slight increase in net profits to #.## billion kroner -lrb- ###.# million dollars -rrb- despite and ##-percent fall in operating profits in #### .,den danske bank raises net profits slightly despite operating fall
"police raided hotels wednesday night that were hosting four teams competing in the giro d'italia as part of a probe into alleged doping violations , news reports said .",italian police raid hotels hosting cycling teams
"zambia 's monthly inflation rate for september reached #.# percent , the highest in the past seven months , say statistics issued by the central statistics office today .",zambian inflation rate soars
"johannesburg , january # -lrb- xinhua -rrb- -- botswana 's year-on-year inflation increased to #.# percent in december , over the #.# percent in november , south african press association -lrb- sapa -rrb- quoted the bank of botswana as saying wednesday .",botswana 's inflation rises in december
"samuel l. jackson hosts this year 's `` video game awards '' -lrb- saturday #-## p.m. et\/pt , spike -rrb- , with performances by ## cent , def leppard and missy elliott .",jackson to host video game awards
"a woman who was diagnosed with bone cancer and underwent nine sessions of chemotherapy when all she had was a herniated disk won euros ##,### -lrb- dlrs ##,### -rrb- in damages .",spanish woman wins damages for erroneous cancer diagnosis
computer software giant microsoft protested wednesday a judge 's rejection of the deal the company worked out with the government to settle an anti-trust claim .,microsoft protests judge 's rejection of settlement
"twelve people tortured and killed in a <unk> mexican state were federal agents investigating organized crime , the government said tuesday , marking one of the boldest attacks on federal forces since president felipe calderon launched his war on drugs .",mexico identifies ## slain as federal agents
"declaring that italy should never be complicit in executions , the country 's highest court thursday blocked the u.s. extradition of a miami restaurateur accused of murder .",high court bars extradition of man wanted for murder in miami
"argentine national soccer fans have launched an internet site to get rid of coach marcelo bielsa , who they accuse of taking happiness '' out of the argentine side .",argentine fans launch web site to get rid of national coach bielsa
"police arrested eight suspects including the country 's former vice president tuesday accusing them of orchestrating an attempted coup , a police official told the associated press .",police arrest former vice president # others in alleged burundi coup
"two iraqis were killed and six others wounded when a rocket hit a busy baghdad street wednesday , witnesses and hospital officials said .",two iraqis killed in rocket attack in central baghdad
"among ordinary citizens , some of the most powerful people are parents of school-age children who have organized to protect their children .",parents can save a school
"republic of china president chen shui-bian said wednesday he is looking forward to traveling to copenhagen , denmark in november to receive the #### prize for freedom in person .",president says he hopes to receive award in denmark
tommy tolles had one of those rare rounds when everything seemed to go his way .,fortunate tolles a stroke behind elder at southern farm bureau
"the european union 's top justice official on tuesday said romanian officials needed to do more work to rebuild public confidence in the justice system , a key area for reforms if it wants to join the european union next year .",eu justice commissioner says romania must rebuild trust in justice system
"an exception is glenn jones , who runs jones <unk> .",jones is the complete modern man
us oil company chevron-texaco plans to begin drilling its first exploratory oil well in the offshore zone jointly controlled by sao tome and principe and nigeria within ## months .,oil drilling in shared zone of sao tome and principe nigeria to begin in a year
the columbia space shuttle accident has prompted the government to come up with new safety rules for unmanned rocket launches .,us has new safety rules for unmanned rocket launches
"mariano rivera spoke softly yet strongly about how formidable he felt against the california angels on tuesday night , about how ninth-inning collapses are part of his new job as closer and about how he had already forgotten his first botched save of the season .",rivera ca n't be himself and wetteland too
the british government reaffirmed here wednesday that it forbids indonesian military to use the british-made hawk warplanes and b# in combating rebels in war-torn aceh province .,britain forbids indonesia using hawks in aceh
israeli foreign minister david levy called wednesday for egypt to free an israeli druze facing an espionage trial in cairo and asked for the united states to help secure his release .,israel calls for release of druze held in egypt asks us to help
"a global conference will open here friday to discuss the falling number of female members of parliament across the world , organisers said here thursday .",number of female mps falling worldwide indian conference organisers warn
"monaco 's prince albert ii won ##,### euros -lrb- ##,### dollars -rrb- in damages wednesday against the french magazine paris-match for its recent ##-page spread and photos alleging he had a love child with a togolese stewardess .",monaco 's prince albert wins case against <unk> for photos of child
"patriot american hospitality inc. is to announce monday that it is buying wyndham hotel corp. for about $ ### million , an industry executive familiar with the terms said sunday .",$ ### million acquisition of hotels is seen
australia defeated italy ##-# in the second rugby union test here saturday .,australia beat italy ##-#
"a chinese actress who starred in an anti-drug film has died of an overdose , a newspaper said wednesday .",chinese actress who made anti-drug film dies of overdose
"china construction bank -lrb- ccb -rrb- has been entrusted with holding the investment in china of hong kong and shanghai banking corporation limited -lrb- hsbc -rrb- , a qualified foreign institutional investor -lrb- qfii -rrb- .",hsbc entrusts ccb for qfii investment
"commander of al aqsa martyrs brigades in the west bank town of jenin , <unk> zubeidi , survived an israeli assassination attempt on sunday , palestinian sources close to zubeidi said .",al aqsa brigades commander survives assassination in jenin
"the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # a.m. -lrb- #### gmt -rrb- friday , up #.## yen from late thursday .",dollar higher against yen in tokyo
"the swiss government monday posthumously rehabilitated a former police commander who was sacked and prosecuted for saving #,### jewish refugees during world war ii .",swiss posthumously rehabilitate their schindler
"pakistan 's cosmetics and toiletries exports reached three million us dollars in fiscal ####-## , about ## percent up from #.# million dollars in ####-## .",pakistan cosmetics export up ## percent
`` the decline of british sea power '' sounds like the title of a dusty ##th-century leather-bound volume about naval history .,british sea power the decline of british sea power
"british sprinter christian malcolm won the ###-meter gold medal at the world junior championships wednesday , missing the world junior record by just six <unk> of a second .",gold for malcolm in men 's ### meters ; jones triumphs in women 's
"trustees at virginia union university , one of the state 's premier black colleges , are actively considering former governor l. douglas wilder as the school 's next president when the job comes open next year , according to community leaders here .",wilder in running to head virginia union
"beijing should begin its process of political liberalization and , ultimately , democratization to make the terms of political union between taiwan and mainland china more attractive , said a us scholar .",us scholar urges taiwan mainland to narrow differences
a retired police officer was seriously wounded by gun shots fired by unidentified men on monday morning in thailand 's deep south where violence has claimed more than ### lives .,retired police officer seriously injured in violence-plagued southern thailand
"about ## blind lottery ticket salesmen have protested outside thailand 's executive office building against a government plan to sell the tickets through vending machines , a government spokesman said wednesday .",blind lottery salesmen protest against ticket vending machines
"nearly ## years after he seized power in a military coup , chun doo hwan was ushered sunday into one of the same prisons to which he used to banish pro-democracy campaigners .",south korea arrests former president chun
un secretary general 's special envoy to the democratic republic of congo -lrb- drc -rrb- william swing has discussed with national assembly speaker vital <unk> the mandate of un mission in the drc -lrb- monuc -rrb- which is expected to end on april ## .,un special envoy to drc talks with parliament speaker on monuc mandate
"during a press conference on recent american combat casualties , the briefing officer accidently said vietnam rather than afghanistan .",vietnam still haunting us
there are times when a coach and a player get into an argument and normally it is no big deal .,giants coach and player in flare-up
the u.s. state department said monday that secretary of state condoleezza rice is expected to discuss issues regarding the european union 's arms sales ban on china with nato foreign ministers at a meeting of the organization to be held later this week .,rice expected to discuss chinese arms sales ban with nato ministers
"hong kong share prices finished the morning session #.## percent higher friday on bargain-hunting in china mobile and other blue chips after steep falls over past five trading days , dealers said .",hong kong shares end morning higher on bargain-hunting
"juventus and inter milan scored late goals as italian clubs stayed perfect , while bayern munich and arsenal held on for draws in the champions league on tuesday .",juventus inter milan monaco and real sociedad improve to #-# in champions league
boeing co. reported a ## percent drop in third-quarter earnings wednesday as the unprecedented downturn in air travel continued to weigh heavily on its commercial airplane business .,boeing earnings tumble ## percent ; outlook reduced
"despite falls in key blue chip stocks , the australian share market had a quiet day friday as investors `` sat on their hands '' ahead of the expected interest rate rise in the united states next week .",australian share market finishes slightly down
us vice-president al gore on saturday called for a agreement on reciprocal opening of world telecommunications markets to be reached by #### .,gore calls for reciprocal opening of telecoms market ####
the company ordered by a malaysian court to stop all construction work on a giant dam that will inundate rain forests said thursday it still plans to go ahead with related work .,despite court order bakun dam developer to continue related work
"phoenix , ariz. - whether they win or lose on monday night against the cardinals , the dallas cowboys will have reason to celebrate on the team flight back to texas .",big year bigger bucks for cowboys woodson
"a suicide bomber on thursday killed at least ## people and injured ## near a judge 's house in northern iraq , and two roadside bombs in baghdad killed seven people , authorities said .",bombs in mosul baghdad kill at least ##
"the working version of the iraqi arms declaration will not include detailed information about foreign suppliers for iraq 's weapons program , chief un inspector hans blix said here tuesday .",working version of iraqi arms declaration not to include foreign suppliers
a ##-year-old jamaican lawyer has been elected president of the west indies cricket board of control .,jamaican lawyer elected head of west indies cricket board
heavy rain and thunder brought play on the fifth day of wimbledon on friday to a halt at #### local time -lrb- ####gmt -rrb- .,rain stops play at wimbledon
israeli warplanes renewed strikes against hezbollah strongholds in the battered outskirts of the lebanese capital as well as on lebanon 's northern border with syria and in the eastern bekaa valley on thursday .,israeli warplanes renew bombing on beirut 's southern suburbs eastern bekaa valley
"honduras ' exiled president flew toward home in a venezuelan jet in a high-stakes attempt to return to power on sunday , even as the interim government ordered the military to turn away the plane .",honduran military told to turn back zelaya s jet
the dow jones industrial average dropped slightly wednesday after investors sold their holdings to lock in profits in the last hour of trading day .,dow jones trades down on profit-taking
"two fishermen from the united arab emirates -lrb- uae -rrb- and bangladesh were killed and one injured when an explosion ripped through their boat off the eastern coast of the gulf country , police said on saturday .",two killed in boat explosion off uae
the u.n. security council unanimously adopted a resolution friday aimed at improving the enforcement of a ##-year-old arms embargo on somalia and investigating violations .,security council adopts resolution to improve enforcement of arms
health net and blue cross are a stone 's throw from each other in woodland hills .,barbs fly in health net 's proposed merger with wellpoint
"british prime minister tony blair admitted sunday that the war with iraq may hurt his ruling labor party 's popularity in thursday 's elections for the european parliament , london mayor and english and welsh local councils .",blair admits iraq dispute may hurt ruling labor in elections
"china 's foreign sales of machinery will likely grow at a rate of ## percent or so this year , with <unk> products expected to claim a bigger share , industry observers said on friday .",china 's machinery exports to continue increasing this year
prime minister tony blair tried to calm a political storm brewing in europe over the eu constitution tuesday by saying it was not dead despite a decision by britain to halt a planned referendum on the treaty .,blair tries to defuse political tension in europe over constitution
"a man in britain who was sexually abused by a roman catholic priest during his childhood was awarded more than ###,### pounds -lrb- ###,### euros , #.## million dollars -rrb- in compensation thursday .",briton wins compensation for sexual abuse at hands of catholic priest
"shawn walters , the usc tailback whose college career appeared over three weeks ago , will have his eligibility restored by the ncaa after three games of the #### season .",usc 's walters to have eligibility restored after # games of '##
"the financial partnership between the state and the owners of the new jersey nets and devils to build a $ ### million arena in newark is a mix of the familiar and the novel : it <unk> together several old proposals by the teams and state officials , as well as new features that some critics say violate the state constitution and may undermine pledges that taxpayers will not be put at risk .",plan for newark arena combines old and novel financing methods
"independent presidential candidate james soong , who lost to democratic progressive party -lrb- dpp -rrb- rival chen shui-bian by a narrow margin saturday , began a <unk> trip with running mate chang chao-hsiung on sunday to express their gratitude to constituents who voted for them .",soong begins round-island thank you trip
"sweden 's centre-right government on friday presented a bill to parliament to sell state holdings in six companies , including the owner of the absolut vodka brand .",absolut vodka on the block in sweden privatisation plan
"french experts were to pay their first with to a french oil tanker crippled by an explosion off yemen in an attempt to determine whether the blast was terrorism , a yemeni official said wednesday .",french experts to examine tanker u.s. investigators arriving to take part in probe
"iroda tulyaganova of uzbekistan beat top-seeded tamarine tanasugarn of thailand #-# , #-# friday for the gold medal in asian games women 's tennis .",asian games tennis results
"the tibet autonomous region in southwest china has attached importance to the training of women cadres , in an attempt to help them keep pace with the development of the socialist market economy .",tibetan women receiving training in skills
the us-led coalition force in afghanistan on monday welcomed the postponement of the general elections in the post-taliban afghanistan .,coalition force supports elections in afghanistan
the standing committee of the tianjin municipal people 's congress has approved a regulation on the management of dog raising .,tianjin tightens control on dog raising
estonia 's national election commission on saturday declared the official results of the parliamentary election held on march # after all complaints filed after the vote were thrown out by the courts .,estonian election result declared three weeks after vote
"the tunis stock exchange index closed at ###.## points wednesday , down #.## percent from tuesday 's finish .",tunis stock exchange index down
french tyre-maker michelin admitted monday bad decision making concerning conditions at the us grand prix circuit in indianapolis resulted in the fiasco which saw them advising seven teams to pull out of the race .,french tyre maker michelin admit us grand prix miscalculation
"the number of people in britain known to have died of <unk> cjd , the human form of `` mad cow '' disease , has risen to ## , the times newspaper reported friday .",britain 's cjd death toll rises
fourteen british and dutch plane spotters were convicted on misdemeanor espionage-related charges friday and sentenced from one to three years in prison for taking notes on aircraft at greek military bases .,court sentences british and dutch plane spotters all released on
"the opposition kuomintang -lrb- kmt -rrb- will launch a <unk> bicycle tour wednesday in downtown taipei to solicit public support for its bid to have taiwan return to the united nations under the name `` republic of china , '' a kmt spokeswoman said tuesday .",<unk> return to u.n. bike tour to kick off wednesday
hurricane isabel weakened slightly sunday but still was a powerful category # storm as it plowed across the atlantic ocean on a course that could slam it into the central east coast late this week .,east coast warily eyes hurricane isabel ; forecasters say could hit early as thursday
russia secured a berth in the davis cup semifinals when yevgeny kafelnikov and marat safin defeated thomas johansson and jonas bjorkman in five sets saturday to take an unbeatable #-# lead over sweden in their world group quarterfinal tie .,russia beats sweden advances to davis cup semifinals ; france takes
"danish midfielder stig toefting , who is recuperating from a foot injury , wo n't be in the lineup for a pre-world cup friendly against israel later this month , a newspaper reported thursday .",toefting says he wo n't be able to play pre-world cup friendly
"top-seeded caroline wozniacki of denmark advanced to the second round of the swedish open tuesday after beating sofia arvidsson of sweden #-# , #-# .",top-seeded wozniacki advances at swedish open
"a one-day nationwide general strike scheduled for next week wo n't affect venezuela 's oil production , the head of the state-owned oil monopoly said thursday .",venezuela says strike wo n't affect oil output
"instead , this is where micron technology makes memory chips , one of the hottest commodities in the computer industry .",boise is n't high on technology
"the rev. dennis schmitz , who once oversaw recruitment of new priests for the archdiocese of kansas city in kansas , was relieved of his parish duties on thursday because of allegations of sexual impropriety with a minor .",kansas priest removed from duties amid allegations of sexual
"a suicide bomber blew himself up in an assassination attempt targeting pakistan 's designated prime minister on friday , killing at least six people and wounding at least ## others after a political campaign rally in punjab province , ## miles southwest of the capital .",suicide bomber in pakistan kills at least #
"the un high commissioner for refugees , sadako <unk> , said tuesday that burundi was nearly `` safe '' enough for refugees to return .",unhcr chief believes burundi now nearly safe for repatriation
"although it continues to observe an eight-week cease-fire , the ira dropped a political bombshell thursday by distancing itself from its political wing , sinn fein , which formally renounced violence tuesday .",ira backs away from sinn fein vow to renounce violence
"the u.s. food and drug administration on friday is likely to lose a bid to regulate cigarette marketing when a federal judge rules on the issue , analysts said .",u.s. fda likely to lose bid to regulate tobacco analysts say
veteran politician elahi <unk> soomro of the pakistan muslim league -lrb- pml -rrb- was unanimously elected speaker of the new national assembly after former premier benazir bhutto 's party withdrew its candidate .,sharif 's nominee elected speaker of pakistan parliament
a senior american diplomat met with political officials and business leaders thursday as the u.s. government pressed for indian soldiers to help with peacekeeping duties in iraq .,u.s. official pushes economic ties with india
a female french journalist said wednesday she is being expelled from iraq at the request of french authorities .,french woman reporter to be expelled from iraq
supporters of greece 's two major soccer clubs scuffled outside athens ' airport wednesday following panathinaikos ' `` nightmare '' #-# drubbing by manchester united .,clashes criticism after panathinaikos nightmare at manchester
"in west bank raids tuesday , israeli troops killed a suspected islamic militant in his hideout and demolished the home of another hamas suspect , palestinian witnesses said .",in new raids israeli troops kill fugitive demolish homes
the u.n. security council friday decided to authorize `` the provisional expansion '' of the u.n. observer mission in sierra leone -lrb- <unk> -rrb- .,u.n. decides to expand mission in sierra leone
"dozens of people were injured as a fireball exploded on friday evening over the swimming pool of a newly-opened hotel in grapevine of texas state in the united states , reports reaching here said .",blast injures dozens at u.s. texas hotel
"despite recent <unk> in worship service attendance among u.s. protestant teen-agers , less than one-third of that group report that they read the bible at least once a week , according to the national study of youth and religion at the university of north carolina .",teens bible reading time decreases
"in a humbling role reversal , deputies from the once all-powerful party that ran the mexican congress uninterrupted for seven decades were sworn into office monday by an obscure leftist member from an opposition coalition now in control of the lower house .",mexico 's <unk> party <unk> takes its seats in congress
"canada is set to open its first trial for crimes against humanity on monday , with a rwandan in the dock accused of taking part in the country 's #### genocide of ethnic tutsis .",canada to open its first trial of crimes against humanity
"tibetan buddhist monks forced by chinese officials to attend `` patriotic education '' classes are leaving their monasteries to protest demands they denounce their exiled spiritual leader , the dalai lama , a monitoring group said friday .",tibetan monks resisting chinese patriotic education effort
"thousands of people , mostly turks and many of them children , demonstrated thursday against a new german government rule demanding visas for children under ## from non-european union countries .",foreigners protest german visa rule for children
stacey <unk> has been promoted to chairman and ceo of the wta tour .,wta makes <unk> new ceo
"sweden 's central bank governor said tuesday he will resign at the end of the year , in part to let a successor handle decisions as the scandinavian country considers the possibility of adopting europe 's common currency .",swedish central bank governor resigns two years before end of term
the chief u.n. war crimes prosecutor on monday asked the european union to increase pressure on yugoslavia to arrest fugitive bosnian serb commander ratko mladic and hand him over to the yugoslav tribunal .,u.n. prosecutor demands yugoslavia hand over war crime suspect mladic
"two moslem militants have been hanged for killing two german tourists and two egyptians in a gun attack on a market in a holiday resort , the egyptian news agency reported monday .",militants hanged for tourist killings
"carlos salinas de gortari , mexico 's former president , will face tightened immigration restrictions in canada , where he has made his base since traveling into exile in march .",canada questions salinas presence but u.s. hints at welcome
costa rican authorities on thursday captured the man suspected of masterminding exchanges of arms for drugs in central america for colombia 's main rebel group .,costa rica arrests suspected colombian guerrilla allegedly ran <unk> operation
"richard d. parsons , who will become aol time warner 's chief executive later this month , said monday that the company still faced significant problems and still had to answer questions about its strategic direction .",aol time warner executive says there are no plans to break up
china 's top communist leaders vowed to maintain stability in the west of the country in their first public comments thursday on the ethnic riots that killed more than ### people .,communist leaders vow stability after china riots
the united nations celebrated the ##th anniversary of the signing of the group 's charter on sunday with talk of future reform in the forefront .,un celebrates ##th anniversary of charter
"one of the shadowy figures behind cambodia 's khmer rouge guerrillas , possibly the notorious pol pot himself , is seriously ill in a beijing hospital , a japanese daily reported wednesday quoting diplomatic sources .",khmer rouge leader possibly pol pot said hospitalized in china
"scottish office junior minister allan stewart resigned tuesday after a weekend clash in which he was accused of brandishing a pickaxe against <unk> protestors in his constituency south of glasgow , downing street said .",british junior minister resigns after motorway protest
"the anti-war documentary '' fahrenheit #\/## '' earned ##.# million us dollars over the weekend , #.# million dollars more than the preliminary studio estimates , according to final figures of north america box office released monday .",red-hot fahrenheit #\/## earns more than preliminary estimates
"a u.s. border patrol agent fatally shot a man who was throwing rocks at officers from the mexican side of the border , officials said .",us border patrol agent fatally shoots man rock-throwing man at mexican border
"a powerful overnight eruption of mount merapi created chaos for indonesia 's disaster response effort on friday after an explosion of hot gases and debris killed scores of people and sent more than ###,### villagers fleeing to <unk> evacuation camps .",dozens dead in latest indonesia volcano eruption
"two armed security guards were shot to death while another two guards were critically wounded sunday after a shooting occurred at an apartment complex near downtown los angeles , police said .",two killed two wounded in los angeles shooting
"house banking committee chairman jim leach called on the clinton administration to review the investments and expansion plans of freddie mac , fannie mae and the federal home loan bank system .",u.s. banking chairman calls for review of freddie fannie <unk>
"foreign ministers from the ## countries of the organization of american states started a three - day general assembly meeting here sunday , focusing on the issues of poverty , political situation and democracy in latin america .",oas assembly addresses issues of poverty democracy
"south africa roared back to within ## runs of sussex 's ### runs for seven declared , thanks to a third wicket partnership of ### in ## overs from hansie cronje and kepler wessels here on thursday .",south africans roar back
"heavy rains pummeled jamaica for a fifth straight day on sunday , causing landslides and flash floods and forcing hundreds of people to take refuge in makeshift state shelters or other family members ' homes .",heavy rains and flash floods force hundreds to evacuate homes in jamaica
"cameroon 's indomitable lions are refusing to leave paris for their world cup appearances in japan because of a pay dispute , news reports said tuesday .",cameroon 's soccer squad refuses to leave for world cup over pay
israeli prime minister ariel sharon was set to give u.s. middle east envoy anthony zinni a fresh hearing on thursday after turning down a request from secretary of state colin powell that zinni be allowed through an israeli blockade to meet besieged palestinian leader yasser arafat .,israel reconsiders u.s. envoy 's request to meet arafat vetoes eu
"suspected islamic militants killed at least two indian soldiers and wounded six others in a series of attacks monday as indian and pakistani forces pounded each other 's positions with small arms and mortars in troubled kashmir , police said .",suspected islamic militants kill # indian soldiers injure # in kashmir
the defining moment of sen. bob dole 's dual role this year as majority leader and presidential candidate may have occurred just after the famous air force one trip in which he and house speaker newt gingrich were told to leave the presidential jet by a rear exit .,dole playing risky game in budget talks with clinton
"an iranian public court has sentenced three men , who attacked two government officials last year , to prison terms and lashings , the judiciary announced on saturday .",iran punishes assailants on government officials
the u.s. customs service will require sea carriers to provide details of the contents of sea containers destined for this country ## hours before the cargo is loaded onto ships at foreign ports .,sea carriers must provide us with cargo <unk> before they load
"prime minister shimon peres told israel 's cabinet sunday that israel 's withdrawal from the west bank city of hebron would be the responsibility of the incoming government of benjamin netanyahu , israel radio said .",peres not to withdraw from hebron before stepping down
"i wish i had enough space to reprint in its entirety mikhail b. khodorkovsky 's closing statement , as his latest sham trial in russia came to an end this week .",an imprisoned oligarch standing up for russia
"poland may have been the first european team to qualify for this year 's world cup finals , but coach jerzy engel thinks his defense needs work before his team plays its first match next week .",poland 's defense needs work coach says
"chelsea clinton will attend stanford university beginning this fall , the white house announced on wednesday , and the university said it was delighted .",for chelsea clinton it 's stanford in the fall
visiting namibian president sam nujoma said here saturday that more shanghai entrepreneurs are welcome to invest and operate businesses in namibia .,namibian president says his country welcomes shanghai investors
"jose <unk> took over as coach at universidad de chile on wednesday , just a day after the team won the chilean football league title .",<unk> takes over at universidad de chile
"voters in athens chose their first woman mayor , who was among the conservatives who prevailed in municipal elections around greece on sunday .",athens elects first woman mayor
"the philippine stock market fell #.# percent on friday on a technical correction , analysts said .",manila shares close #.# percent lower
popular ultranationalist vladimir zhirinovsky said wednesday he would tell his voters not to choose the communists in the close runoff for russia 's presidential election .,zhirinovsky throws vote away from communists _ and toward yeltsin
"after simmering on the back burner for several decades , culinary mysteries have come to a full boil .",food mysteries _ and hard-boiled detectives _ are back in style
"each of the `` separate-buy '' articles in the world in #### offers a projected look at the many issues , trends and trouble spots which will shape the news in this coming year .",calm currencies erratic equities and bonds in ####
georgian president eduard shevardnadze arrived in paris on monday for a three-day visit aimed at strengthening economic and political ties between the two countries .,georgian president in france
"taipei medical university hospital -lrb- <unk> -rrb- has successfully used new techniques to excise uterine fibroids during a cesarean section delivery , the director of the <unk> obstetrics and gynecology department announced wednesday .",taipei hospital uses new technique to excise fibroids
hong kong gold prices closed higher friday at ###.##-### .## us dollars an ounce compared to thursday 's ###.##-### .## dollars .,hong kong gold closes higher
bolivian president hugo banzer said saturday that his government will combat drug trafficking in his country .,bolivia determined to combat drug trafficking
"<unk> stunned the racing world with one of the biggest upsets in breeders ' cup history , running away from medaglia d'oro to win the $ # million classic .",<unk> shocks racing with breeders cup classic win
"sales of new cars in poland fell ## percent last year compared with the previous year to hit a ##-year low , the specialist samar agency has said .",polish new car sales hit ##-year low in ####
"foreboding grew in the months before the sept. ## attacks , as president bush and his national security aides studied numerous intelligence reports hinting that terrorists could be plotting a major attack , bush 's national security adviser , condoleezza rice , said thursday .",rice outlines what was known
cambodia sunday marked world aids day with a day-time ceremony and concert around phnom penh to educate people about hiv\/aids and to help victims live with the aids .,cambodians called on to take care of hiv\/aids people
"a powerful magnitude #.# earthquake was detected off the northwest coast of indonesia 's papua province thursday , the japan meteorological agency said .",powerful magnitude #.# earthquake detected in eastern indonesia
"archaeologists at the famed machu picchu ruins have discovered an intact incan tomb , the best preserved burial site found at peru 's top tourist attraction in almost nine decades , officials said monday .",incan tomb found at machu picchu ruins in peru
the le mans ## hours car race got underway on time here on saturday with both the <unk> cars negotiating the first corner safely having started on the front of the grid .,le mans ## hour race gets underway
"malaysia will implement a number of projects , including building new hospitals , to improve the health status in sabah , known as the most backward state in the country .",malaysia tries to raise health status in sabah
a turkish news agency says uighur protesters have briefly scuffled with police during a protest near the chinese consulate in istanbul .,uighurs stage protest in turkey
"thai share prices gained #.# percent in thin trading tuesday amid short-term speculative buying in the finance and banking sectors , analysts said .",thai stock prices close #.# percent firmer
"dresdner bank , germany 's second-biggest private bank , scored an operating profit after provisions for contingencies of more than #.# billion marks -lrb- #.## billion dollars -rrb- , up ## percent from the #### level , the bank announced on thursday in frankfurt .",dresdner bank scores ## percent jump in annual operating profit
